timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757289060.0,2025-09-07 19:51:00.000000,9990.1775,-9.017044646553174e-05,-0.0009822500000000733,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289120.0,2025-09-07 19:52:00.000000,9990.1775,0.0,-0.0009822500000000733,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289180.0,2025-09-07 19:53:00.000000,9990.1775,0.0,-0.0009822500000000733,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289240.0,2025-09-07 19:54:00.000000,9990.1775,0.0,-0.0009822500000000733,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289300.0,2025-09-07 19:55:00.000000,9989.1387,-0.00010398213645357313,-0.0010861300000000185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289360.0,2025-09-07 19:56:00.000000,9989.1387,0.0,-0.0010861300000000185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289420.0,2025-09-07 19:57:00.000000,9988.1307,-0.00010090960094488732,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289480.0,2025-09-07 19:58:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289540.0,2025-09-07 19:59:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289600.0,2025-09-07 20:00:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289660.0,2025-09-07 20:01:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289720.0,2025-09-07 20:02:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289780.0,2025-09-07 20:03:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289840.0,2025-09-07 20:04:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289900.0,2025-09-07 20:05:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289960.0,2025-09-07 20:06:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290020.0,2025-09-07 20:07:00.000000,9988.1307,0.0,-0.0011869300000000305,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290080.0,2025-09-07 20:08:00.000000,9986.613099999999,-0.0001519403425508381,-0.0013386900000000868,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290140.0,2025-09-07 20:09:00.000000,9986.4355,-1.7783807004456698e-05,-0.0013564500000000645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290200.0,2025-09-07 20:10:00.000000,9985.1955,-0.0001241684282644595,-0.0014804499999999665,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290260.0,2025-09-07 20:11:00.000000,9985.815499999999,6.209192398887176e-05,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290320.0,2025-09-07 20:12:00.000000,9986.4355,6.20880688213532e-05,-0.0013564500000000645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290380.0,2025-09-07 20:13:00.000000,9986.4355,0.0,-0.0013564500000000645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290440.0,2025-09-07 20:14:00.000000,9985.815499999999,-6.208421413234078e-05,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290500.0,2025-09-07 20:15:00.000000,9985.815499999999,0.0,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290560.0,2025-09-07 20:16:00.000000,9985.8155,2.220446049250313e-16,-0.00141844999999996,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290620.0,2025-09-07 20:17:00.000000,9985.815499999999,-2.220446049250313e-16,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290680.0,2025-09-07 20:18:00.000000,9985.1955,-6.208806882113116e-05,-0.0014804499999999665,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290740.0,2025-09-07 20:19:00.000000,9985.815499999999,6.209192398887176e-05,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290800.0,2025-09-07 20:20:00.000000,9985.815499999999,0.0,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290860.0,2025-09-07 20:21:00.000000,9985.815499999999,0.0,-0.001418450000000071,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290920.0,2025-09-07 20:22:00.000000,9983.1864,-0.0002632834544157303,-0.001681359999999965,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290980.0,2025-09-07 20:23:00.000000,9983.1864,0.0,-0.001681359999999965,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291040.0,2025-09-07 20:24:00.000000,9982.8864,-3.00505257521122e-05,-0.0017113600000000506,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291100.0,2025-09-07 20:25:00.000000,9983.186399999999,3.0051428813182568e-05,-0.0016813600000000761,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291160.0,2025-09-07 20:26:00.000000,9983.9864,8.013473533874382e-05,-0.0016013599999999961,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291220.0,2025-09-07 20:27:00.000000,9982.4646,-0.00015242408583415745,-0.0017535400000000534,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291280.0,2025-09-07 20:28:00.000000,9982.6346,1.7029862545259178e-05,-0.0017365400000000086,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291340.0,2025-09-07 20:29:00.000000,9980.524599999999,-0.0002113670473323781,-0.0019475400000000809,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291400.0,2025-09-07 20:30:00.000000,9981.434599999999,9.117757196852594e-05,-0.0018565400000001286,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291460.0,2025-09-07 20:31:00.000000,9981.434599999999,0.0,-0.0018565400000001286,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291520.0,2025-09-07 20:32:00.000000,9981.944599999999,5.1094859650824276e-05,-0.0018055400000001054,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291580.0,2025-09-07 20:33:00.000000,9981.834599999998,-1.1019896864694623e-05,-0.0018165400000001997,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291640.0,2025-09-07 20:34:00.000000,9980.924599999998,-9.116560596988954e-05,-0.001907540000000152,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291700.0,2025-09-07 20:35:00.000000,9983.3646,0.0002444663293019733,-0.0016635399999999079,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291760.0,2025-09-07 20:36:00.000000,9981.144599999998,-0.00022236992125912458,-0.0018855400000001854,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291820.0,2025-09-07 20:37:00.000000,9984.8946,0.00037570841324163773,-0.0015105400000000602,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291880.0,2025-09-07 20:38:00.000000,9984.8946,0.0,-0.0015105400000000602,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291940.0,2025-09-07 20:39:00.000000,9985.9146,0.00010215430816873372,-0.0014085400000000137,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292000.0,2025-09-07 20:40:00.000000,9985.8046,-1.1015515794632336e-05,-0.001419539999999997,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292060.0,2025-09-07 20:41:00.000000,9984.3846,-0.00014220186123015122,-0.0015615400000000834,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292120.0,2025-09-07 20:42:00.000000,9982.344599999999,-0.00020431905237316972,-0.0017655400000001764,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292180.0,2025-09-07 20:43:00.000000,9982.854599999999,5.10902017949455e-05,-0.0017145400000001532,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292240.0,2025-09-07 20:44:00.000000,9982.344599999999,-5.108759171956745e-05,-0.0017655400000001764,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292300.0,2025-09-07 20:45:00.000000,9982.344599999999,0.0,-0.0017655400000001764,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292360.0,2025-09-07 20:46:00.000000,9981.434599999999,-9.116094830063926e-05,-0.0018565400000001286,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292420.0,2025-09-07 20:47:00.000000,9981.434599999999,0.0,-0.0018565400000001286,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292480.0,2025-09-07 20:48:00.000000,9985.2946,0.0003867179573566748,-0.0014705400000000202,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292540.0,2025-09-07 20:49:00.000000,9983.9846,-0.00013119292444307984,-0.0016015400000000124,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292600.0,2025-09-07 20:50:00.000000,9984.4946,5.108180956137076e-05,-0.0015505399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292660.0,2025-09-07 20:51:00.000000,9985.4046,9.114131825960214e-05,-0.001459540000000037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292720.0,2025-09-07 20:52:00.000000,9985.514599999999,1.1016078407033447e-05,-0.0014485400000001647,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292780.0,2025-09-07 20:53:00.000000,9987.5546,0.0002042959308277137,-0.0012445400000000717,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292840.0,2025-09-07 20:54:00.000000,9987.9546,4.004984363237263e-05,-0.0012045400000001427,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292900.0,2025-09-07 20:55:00.000000,9987.444599999999,-5.106150562605993e-05,-0.001255540000000055,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292960.0,2025-09-07 20:56:00.000000,9987.0446,-4.005028473441641e-05,-0.001295540000000095,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293020.0,2025-09-07 20:57:00.000000,9988.684599999999,0.00016421274417854903,-0.001131540000000153,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293080.0,2025-09-07 20:58:00.000000,9993.274599999999,0.00045951996522153316,-0.0006725400000001658,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293140.0,2025-09-07 20:59:00.000000,9991.2346,-0.00020413729049328921,-0.0008765400000000367,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293200.0,2025-09-07 21:00:00.000000,9991.6346,4.00350923597248e-05,-0.0008365400000001078,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293260.0,2025-09-07 21:01:00.000000,9991.7446,1.1009209644363693e-05,-0.0008255400000000135,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293320.0,2025-09-07 21:02:00.000000,9990.3337,-0.0001412065716732691,-0.0009666300000000794,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293380.0,2025-09-07 21:03:00.000000,9992.5137,0.00021821092923057783,-0.0007486300000000279,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293440.0,2025-09-07 21:04:00.000000,9992.873699999998,3.602697087101703e-05,-0.0007126300000002139,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293500.0,2025-09-07 21:05:00.000000,9993.9637,0.00010907773206447757,-0.0006036299999999661,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293560.0,2025-09-07 21:06:00.000000,9993.413700000001,-5.5033219702349534e-05,-0.0006586299999998824,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293620.0,2025-09-07 21:07:00.000000,9993.2137,-2.0013181281641756e-05,-0.0006786300000000134,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293680.0,2025-09-07 21:08:00.000000,9995.213699999998,0.0002001358181700219,-0.00047863000000014644,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293740.0,2025-09-07 21:09:00.000000,9995.0337,-1.8008619465437192e-05,-0.0004966299999999979,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293800.0,2025-09-07 21:10:00.000000,9993.393699999999,-0.00016408148778945808,-0.0006606300000001619,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293860.0,2025-09-07 21:11:00.000000,9993.393699999999,0.0,-0.0006606300000001619,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293920.0,2025-09-07 21:12:00.000000,9991.4281,-0.00019668993927457468,-0.0008571900000000632,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293980.0,2025-09-07 21:13:00.000000,9992.8881,0.00014612525710933078,-0.0007111899999999727,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294040.0,2025-09-07 21:14:00.000000,9991.608100000001,-0.000128091097107208,-0.0008391899999998786,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294100.0,2025-09-07 21:15:00.000000,9992.8881,0.0001281075065382442,-0.0007111899999999727,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294160.0,2025-09-07 21:16:00.000000,9993.608100000001,7.205124212306124e-05,-0.0006391899999999007,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294220.0,2025-09-07 21:17:00.000000,9989.4281,-0.0004182673523090985,-0.0010571900000000412,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294280.0,2025-09-07 21:18:00.000000,9989.9381,5.1053973750603276e-05,-0.001006190000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294340.0,2025-09-07 21:19:00.000000,9991.328099999999,0.00013914000127779325,-0.0008671900000001287,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294400.0,2025-09-07 21:20:00.000000,9990.5281,-8.006943541361e-05,-0.0009471900000000977,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294460.0,2025-09-07 21:21:00.000000,9991.1684,6.409070607604761e-05,-0.000883159999999994,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294520.0,2025-09-07 21:22:00.000000,9990.948400000001,-2.2019446694443445e-05,-0.0009051599999998494,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294580.0,2025-09-07 21:23:00.000000,9989.9984,-9.50860681054877e-05,-0.0010001599999999167,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294640.0,2025-09-07 21:24:00.000000,9991.458400000001,0.00014614616955310744,-0.0008541599999998262,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294700.0,2025-09-07 21:25:00.000000,9994.088399999999,0.0002632248361258416,-0.000591160000000146,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294760.0,2025-09-07 21:26:00.000000,9992.9184,-0.00011706920663201448,-0.0007081599999999577,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294820.0,2025-09-07 21:27:00.000000,9993.8684,9.506732287523079e-05,-0.0006131600000001125,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294880.0,2025-09-07 21:28:00.000000,9993.1974,-6.714116827877259e-05,-0.0006802600000000991,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294940.0,2025-09-07 21:29:00.000000,9993.1974,0.0,-0.0006802600000000991,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295000.0,2025-09-07 21:30:00.000000,9994.1474,9.506466869169117e-05,-0.0005852600000000319,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295060.0,2025-09-07 21:31:00.000000,9993.1974,-9.505563225942204e-05,-0.0006802600000000991,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295120.0,2025-09-07 21:32:00.000000,9991.0104,-0.00021884887413514686,-0.0008989600000001152,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295180.0,2025-09-07 21:33:00.000000,9988.0104,-0.00030026993065690455,-0.0011989600000000822,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
