timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757287920.0,2025-09-07 19:32:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757287980.0,2025-09-07 19:33:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288040.0,2025-09-07 19:34:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288100.0,2025-09-07 19:35:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288160.0,2025-09-07 19:36:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288220.0,2025-09-07 19:37:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288280.0,2025-09-07 19:38:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288340.0,2025-09-07 19:39:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288400.0,2025-09-07 19:40:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288460.0,2025-09-07 19:41:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288520.0,2025-09-07 19:42:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288580.0,2025-09-07 19:43:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288640.0,2025-09-07 19:44:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288700.0,2025-09-07 19:45:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288760.0,2025-09-07 19:46:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288820.0,2025-09-07 19:47:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288880.0,2025-09-07 19:48:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757288940.0,2025-09-07 19:49:00.000000,9998.516000000001,0.0,-0.00014839999999982645,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289000.0,2025-09-07 19:50:00.000000,9997.172000000002,-0.00013441994792018352,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289060.0,2025-09-07 19:51:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289120.0,2025-09-07 19:52:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289180.0,2025-09-07 19:53:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289240.0,2025-09-07 19:54:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289300.0,2025-09-07 19:55:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289360.0,2025-09-07 19:56:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289420.0,2025-09-07 19:57:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289480.0,2025-09-07 19:58:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289540.0,2025-09-07 19:59:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289600.0,2025-09-07 20:00:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289660.0,2025-09-07 20:01:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289720.0,2025-09-07 20:02:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289780.0,2025-09-07 20:03:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289840.0,2025-09-07 20:04:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289900.0,2025-09-07 20:05:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289960.0,2025-09-07 20:06:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290020.0,2025-09-07 20:07:00.000000,9997.172000000002,0.0,-0.00028279999999980543,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290080.0,2025-09-07 20:08:00.000000,9996.772,-4.00113152000392e-05,-0.00032279999999995646,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290140.0,2025-09-07 20:09:00.000000,9995.344000000001,-0.00014284611072457043,-0.00046559999999995494,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290200.0,2025-09-07 20:10:00.000000,9993.172,-0.00021730117542728689,-0.0006827999999999834,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290260.0,2025-09-07 20:11:00.000000,9993.972000000002,8.005466132288142e-05,-0.0006027999999997924,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290320.0,2025-09-07 20:12:00.000000,9992.6,-0.0001372827540442323,-0.0007399999999999629,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290380.0,2025-09-07 20:13:00.000000,9990.087000000003,-0.0002514860997134827,-0.0009912999999996952,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290440.0,2025-09-07 20:14:00.000000,9989.687000000002,-4.003969134613872e-05,-0.0010312999999998462,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290500.0,2025-09-07 20:15:00.000000,9989.687000000002,0.0,-0.0010312999999998462,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290560.0,2025-09-07 20:16:00.000000,9988.587000000003,-0.00011011356011436657,-0.0011412999999996787,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290620.0,2025-09-07 20:17:00.000000,9987.943000000001,-6.447358370131884e-05,-0.0012056999999998652,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290680.0,2025-09-07 20:18:00.000000,9985.015000000001,-0.00029315345512082036,-0.0014984999999998472,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290740.0,2025-09-07 20:19:00.000000,9984.371000000001,-6.449664822738566e-05,-0.0015628999999999227,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290800.0,2025-09-07 20:20:00.000000,9984.371000000001,0.0,-0.0015628999999999227,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290860.0,2025-09-07 20:21:00.000000,9982.999000000002,-0.00013741476553696952,-0.0017000999999998712,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290920.0,2025-09-07 20:22:00.000000,9982.999000000002,0.0,-0.0017000999999998712,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290980.0,2025-09-07 20:23:00.000000,9981.627000000002,-0.0001374336509498697,-0.0018372999999998196,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291040.0,2025-09-07 20:24:00.000000,9990.627000000002,0.0009016566136963444,-0.0009372999999998077,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291100.0,2025-09-07 20:25:00.000000,9992.127000000002,0.00015014072690333613,-0.0007872999999998243,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291160.0,2025-09-07 20:26:00.000000,9989.127000000002,-0.00030023637609888354,-0.0010872999999997912,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291220.0,2025-09-07 20:27:00.000000,9989.127000000002,0.0,-0.0010872999999997912,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291280.0,2025-09-07 20:28:00.000000,9992.127000000002,0.00030032654505252054,-0.0007872999999998243,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291340.0,2025-09-07 20:29:00.000000,9998.127000000002,0.0006004727521977671,-0.0001872999999997793,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291400.0,2025-09-07 20:30:00.000000,9998.127000000002,0.0,-0.0001872999999997793,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291460.0,2025-09-07 20:31:00.000000,9998.127000000002,0.0,-0.0001872999999997793,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291520.0,2025-09-07 20:32:00.000000,9996.627000000002,-0.0001500281002632109,-0.0003372999999997628,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291580.0,2025-09-07 20:33:00.000000,9999.627000000002,0.0003001012241428125,-3.729999999979583e-05,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291640.0,2025-09-07 20:34:00.000000,9998.507000000001,-0.00011200417775591998,-0.00014929999999990784,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291700.0,2025-09-07 20:35:00.000000,9993.631000000001,-0.00048767280955053227,-0.0006368999999998293,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291760.0,2025-09-07 20:36:00.000000,9989.359,-0.00042747225708061887,-0.0010641000000000123,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291820.0,2025-09-07 20:37:00.000000,9987.247,-0.00021142497731840848,-0.0012753000000000903,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291880.0,2025-09-07 20:38:00.000000,9983.275,-0.0003977071959869738,-0.0016725000000000767,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291940.0,2025-09-07 20:39:00.000000,9981.510999999999,-0.00017669552326271543,-0.0018489000000001532,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292000.0,2025-09-07 20:40:00.000000,9979.624,-0.00018904953368270583,-0.0020375999999999728,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292060.0,2025-09-07 20:41:00.000000,9976.624,-0.0003006125280872185,-0.0023376000000000507,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292120.0,2025-09-07 20:42:00.000000,9961.743999999999,-0.0014914864988397891,-0.0038256000000000956,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292180.0,2025-09-07 20:43:00.000000,9959.692,-0.00020598802779914216,-0.004030800000000112,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292240.0,2025-09-07 20:44:00.000000,9958.811999999998,-8.835614595326113e-05,-0.0041188000000002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292300.0,2025-09-07 20:45:00.000000,9957.551999999998,-0.00012652111516919806,-0.0042448000000001596,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292360.0,2025-09-07 20:46:00.000000,9957.551999999998,0.0,-0.0042448000000001596,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292420.0,2025-09-07 20:47:00.000000,9957.551999999998,0.0,-0.0042448000000001596,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292480.0,2025-09-07 20:48:00.000000,9951.551999999998,-0.0006025577370823987,-0.0048448000000002045,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292540.0,2025-09-07 20:49:00.000000,9941.165999999997,-0.0010436563060717274,-0.005883400000000205,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292600.0,2025-09-07 20:50:00.000000,9940.249999999998,-9.214210888330854e-05,-0.005975000000000175,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292660.0,2025-09-07 20:51:00.000000,9939.705999999998,-5.4726993787834743e-05,-0.006029400000000185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292720.0,2025-09-07 20:52:00.000000,9939.876999999999,1.7203728158499132e-05,-0.0060123000000001925,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292780.0,2025-09-07 20:53:00.000000,9945.876999999999,0.0006036291998381405,-0.0054123000000001475,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292840.0,2025-09-07 20:54:00.000000,9945.876999999999,0.0,-0.0054123000000001475,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292900.0,2025-09-07 20:55:00.000000,9944.376999999999,-0.00015081626285951,-0.005562300000000131,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292960.0,2025-09-07 20:56:00.000000,9944.376999999999,0.0,-0.005562300000000131,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293020.0,2025-09-07 20:57:00.000000,9950.376999999999,0.0006033560473421851,-0.004962300000000086,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293080.0,2025-09-07 20:58:00.000000,9963.876999999999,0.0013567325137529007,-0.0036123000000001237,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293140.0,2025-09-07 20:59:00.000000,9957.876999999999,-0.000602175237610858,-0.004212300000000169,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293200.0,2025-09-07 21:00:00.000000,9957.876999999999,0.0,-0.004212300000000169,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293260.0,2025-09-07 21:01:00.000000,9959.376999999999,0.00015063451777930226,-0.004062300000000185,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293320.0,2025-09-07 21:02:00.000000,9957.876999999999,-0.0001506118304387405,-0.004212300000000169,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293380.0,2025-09-07 21:03:00.000000,9960.276999999998,0.00024101522844666157,-0.003972300000000151,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293440.0,2025-09-07 21:04:00.000000,9958.448999999999,-0.00018352903237528473,-0.004155100000000078,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293500.0,2025-09-07 21:05:00.000000,9961.448999999999,0.00030125173106765324,-0.003855100000000111,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293560.0,2025-09-07 21:06:00.000000,9962.948999999999,0.00015058050289673552,-0.0037051000000001277,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293620.0,2025-09-07 21:07:00.000000,9973.448999999999,0.001053904822758911,-0.0026551000000001324,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293680.0,2025-09-07 21:08:00.000000,9977.948999999999,0.00045119797574533216,-0.002205100000000182,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293740.0,2025-09-07 21:09:00.000000,9976.448999999999,-0.0001503314959817592,-0.0023551000000001654,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293800.0,2025-09-07 21:10:00.000000,9974.948999999999,-0.0001503540989383767,-0.002505100000000149,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293860.0,2025-09-07 21:11:00.000000,9974.948999999999,0.0,-0.002505100000000149,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293920.0,2025-09-07 21:12:00.000000,9974.948999999999,0.0,-0.002505100000000149,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293980.0,2025-09-07 21:13:00.000000,9972.020999999999,-0.0002935353353685777,-0.002797900000000131,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294040.0,2025-09-07 21:14:00.000000,9970.277000000002,-0.00017488932283604708,-0.0029722999999998168,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294100.0,2025-09-07 21:15:00.000000,9970.677,4.011924643587683e-05,-0.002932299999999999,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294160.0,2025-09-07 21:16:00.000000,9968.693,-0.00019898347925628723,-0.0031307000000000418,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294220.0,2025-09-07 21:17:00.000000,9963.782000000001,-0.0004926423152963322,-0.0036217999999998973,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294280.0,2025-09-07 21:18:00.000000,9963.694000000001,-8.83198769296989e-06,-0.0036305999999998173,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294340.0,2025-09-07 21:19:00.000000,9959.740000000002,-0.0003968407700999377,-0.004025999999999863,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294400.0,2025-09-07 21:20:00.000000,9952.240000000002,-0.0007530317056468894,-0.0047759999999998914,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294460.0,2025-09-07 21:21:00.000000,9946.295000000002,-0.0005973529577261161,-0.005370499999999834,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294520.0,2025-09-07 21:22:00.000000,9944.055000000002,-0.00022520948755289094,-0.005594499999999836,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294580.0,2025-09-07 21:23:00.000000,9940.615000000002,-0.00034593533523297193,-0.005938499999999847,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294640.0,2025-09-07 21:24:00.000000,9940.672000000002,5.734051665928774e-06,-0.005932799999999738,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294700.0,2025-09-07 21:25:00.000000,9945.172000000002,0.00045268569368350775,-0.005482799999999788,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294760.0,2025-09-07 21:26:00.000000,9943.672000000002,-0.00015082695402357515,-0.005632799999999771,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294820.0,2025-09-07 21:27:00.000000,9945.172000000002,0.0001508497062252534,-0.005482799999999788,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294880.0,2025-09-07 21:28:00.000000,9945.172000000002,0.0,-0.005482799999999788,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294940.0,2025-09-07 21:29:00.000000,9945.172000000002,0.0,-0.005482799999999788,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295000.0,2025-09-07 21:30:00.000000,9946.672000000002,0.00015082695402357515,-0.005332799999999804,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295060.0,2025-09-07 21:31:00.000000,9945.172000000002,-0.0001508042086840744,-0.005482799999999788,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295120.0,2025-09-07 21:32:00.000000,9942.172000000002,-0.0003016539080470393,-0.005782799999999755,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295180.0,2025-09-07 21:33:00.000000,9934.872000000003,-0.0007342459977557336,-0.006512799999999652,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295240.0,2025-09-07 21:34:00.000000,9931.372000000005,-0.000352294423118682,-0.006862799999999503,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
