timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757291940,2025-09-07 20:39:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.49,1.3720000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292000,2025-09-07 20:40:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,30,0.47000000000000003,0.9870000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292120,2025-09-07 20:42:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.6,1.6800000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292120,2025-09-07 20:42:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,150,0.4,4.2,-9.300000000000008,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292180,2025-09-07 20:43:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.59,1.652,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292240,2025-09-07 20:44:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.6,1.6800000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292300,2025-09-07 20:45:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,30,0.6,1.2600000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292540,2025-09-07 20:49:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,150,0.54,5.670000000000001,-8.599999999999985,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292540,2025-09-07 20:49:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.47000000000000003,1.3160000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292600,2025-09-07 20:50:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.47000000000000003,1.3160000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292660,2025-09-07 20:51:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.48,1.344,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292720,2025-09-07 20:52:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,30,0.49,1.0290000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293380,2025-09-07 21:03:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.37,1.0360000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293380,2025-09-07 21:03:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.63,1.764,6.133333333333333,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293440,2025-09-07 21:04:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.34,0.9520000000000002,-1.1999999999999988,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293440,2025-09-07 21:04:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.67,1.8760000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293980,2025-09-07 21:13:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.76,2.128,9.27111111111111,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294040,2025-09-07 21:14:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.23,0.6440000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294100,2025-09-07 21:15:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.25,0.7000000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294160,2025-09-07 21:16:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.28,0.7840000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294220,2025-09-07 21:17:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,30,0.27,0.5670000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294220,2025-09-07 21:17:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.73,2.044,8.071111111111108,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294280,2025-09-07 21:18:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.71,1.988,7.271111111111108,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294340,2025-09-07 21:19:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,30,0.74,1.554,6.353333333333332,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294460,2025-09-07 21:21:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,150,0.21,2.205,-6.999999999999999,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294460,2025-09-07 21:21:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8,2.24,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294520,2025-09-07 21:22:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8,2.24,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294580,2025-09-07 21:23:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8,2.24,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294640,2025-09-07 21:24:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,30,0.8300000000000001,1.7430000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295180,2025-09-07 21:33:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.21,0.5880000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295180,2025-09-07 21:33:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.79,2.212,-0.6400000000000006,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295240,2025-09-07 21:34:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.22,0.6160000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295240,2025-09-07 21:34:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.78,2.1840000000000006,-1.040000000000001,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295300,2025-09-07 21:35:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.2,0.56,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295300,2025-09-07 21:35:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.81,2.2680000000000007,0.16000000000000014,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295360,2025-09-07 21:36:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,120,0.16,1.344,-6.000000000000002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295360,2025-09-07 21:36:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,30,0.8200000000000001,1.7220000000000002,0.4200000000000004,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295420,2025-09-07 21:37:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.84,2.3520000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295480,2025-09-07 21:38:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.85,2.3800000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295540,2025-09-07 21:39:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8200000000000001,2.2960000000000007,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295660,2025-09-07 21:41:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.23,0.6440000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295720,2025-09-07 21:42:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.24,0.672,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295720,2025-09-07 21:42:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.77,2.156,-2.666666666666666,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295780,2025-09-07 21:43:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.21,0.5880000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295780,2025-09-07 21:43:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,80,0.78,4.368000000000001,-4.533333333333331,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295840,2025-09-07 21:44:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,120,0.21,1.764,-2.0000000000000027,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295900,2025-09-07 21:45:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.22,0.6160000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295960,2025-09-07 21:46:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.22,0.6160000000000001,-1.1102230246251565e-15,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296080,2025-09-07 21:48:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.24,0.672,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296140,2025-09-07 21:49:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.24,0.672,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296200,2025-09-07 21:50:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.24,0.672,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296260,2025-09-07 21:51:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,30,0.23,0.4830000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296680,2025-09-07 21:58:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.23,0.6440000000000001,-0.31999999999999806,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296680,2025-09-07 21:58:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.77,2.156,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296740,2025-09-07 21:59:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.13,0.36400000000000005,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296800,2025-09-07 22:00:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,150,0.12,1.2600000000000002,-13.379999999999995,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296800,2025-09-07 22:00:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.88,2.4640000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296860,2025-09-07 22:01:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.88,2.4640000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757296920,2025-09-07 22:02:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,30,0.88,1.848,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297040,2025-09-07 22:04:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.15,0.42000000000000004,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297100,2025-09-07 22:05:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.16,0.44800000000000006,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297100,2025-09-07 22:05:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.84,2.3520000000000003,-0.4266666666666685,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297160,2025-09-07 22:06:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.18,0.504,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297160,2025-09-07 22:06:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.8200000000000001,2.2960000000000007,-1.2266666666666648,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297220,2025-09-07 22:07:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,30,0.16,0.336,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297220,2025-09-07 22:07:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,70,0.84,4.1160000000000005,-0.7466666666666699,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297280,2025-09-07 22:08:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,150,0.12,1.2600000000000002,-6.400000000000003,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297340,2025-09-07 22:09:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8200000000000001,2.2960000000000007,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297400,2025-09-07 22:10:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.23,0.6440000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297400,2025-09-07 22:10:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.77,2.156,-2.0000000000000018,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297460,2025-09-07 22:11:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.21,0.5880000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297520,2025-09-07 22:12:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,80,0.19,1.064,-2.400000000000002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297580,2025-09-07 22:13:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.21,0.5880000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297640,2025-09-07 22:14:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.18,0.504,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297700,2025-09-07 22:15:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,80,0.17,0.9520000000000002,-1.9999999999999996,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297700,2025-09-07 22:15:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8300000000000001,2.3240000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297760,2025-09-07 22:16:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8300000000000001,2.3240000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757297880,2025-09-07 22:18:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.8200000000000001,2.2960000000000007,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298000,2025-09-07 22:20:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.25,0.7000000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298000,2025-09-07 22:20:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,120,0.75,6.300000000000001,-9.200000000000014,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298060,2025-09-07 22:21:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.26,0.7280000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298120,2025-09-07 22:22:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,80,0.24,1.344,-1.200000000000001,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298180,2025-09-07 22:23:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.24,0.672,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298240,2025-09-07 22:24:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.2,0.56,-1.5999999999999992,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298300,2025-09-07 22:25:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.76,2.128,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298360,2025-09-07 22:26:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.26,0.7280000000000001,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298360,2025-09-07 22:26:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.75,2.1,-0.40000000000000036,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298420,2025-09-07 22:27:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.19,0.532,-2.8000000000000003,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298480,2025-09-07 22:28:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.85,2.3800000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298540,2025-09-07 22:29:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.85,2.3800000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298600,2025-09-07 22:30:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,40,0.85,2.3800000000000003,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757298660,2025-09-07 22:31:00,KXNFLGAME-25SEP07BALBUF-BAL,buy,30,0.87,1.8270000000000002,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299080,2025-09-07 22:38:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.1,0.28,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299080,2025-09-07 22:38:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.9,2.5200000000000005,1.8400000000000016,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299140,2025-09-07 22:39:00,KXNFLGAME-25SEP07BALBUF-BUF,sell,40,0.08,0.22400000000000003,-0.8000000000000002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299140,2025-09-07 22:39:00,KXNFLGAME-25SEP07BALBUF-BAL,sell,40,0.91,2.548,2.240000000000002,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757299380,2025-09-07 22:43:00,KXNFLGAME-25SEP07BALBUF-BUF,buy,40,0.1,0.28,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
