timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757289180.0,2025-09-07 19:53:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289240.0,2025-09-07 19:54:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289300.0,2025-09-07 19:55:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289360.0,2025-09-07 19:56:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289420.0,2025-09-07 19:57:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289480.0,2025-09-07 19:58:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289540.0,2025-09-07 19:59:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289600.0,2025-09-07 20:00:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289660.0,2025-09-07 20:01:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289720.0,2025-09-07 20:02:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289780.0,2025-09-07 20:03:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289840.0,2025-09-07 20:04:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289900.0,2025-09-07 20:05:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289960.0,2025-09-07 20:06:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290020.0,2025-09-07 20:07:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290080.0,2025-09-07 20:08:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290140.0,2025-09-07 20:09:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290200.0,2025-09-07 20:10:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290260.0,2025-09-07 20:11:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290320.0,2025-09-07 20:12:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290380.0,2025-09-07 20:13:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290440.0,2025-09-07 20:14:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290500.0,2025-09-07 20:15:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290560.0,2025-09-07 20:16:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290620.0,2025-09-07 20:17:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290680.0,2025-09-07 20:18:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290740.0,2025-09-07 20:19:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290800.0,2025-09-07 20:20:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290860.0,2025-09-07 20:21:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290920.0,2025-09-07 20:22:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290980.0,2025-09-07 20:23:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291040.0,2025-09-07 20:24:00.000000,10000.0,0.0,0.0,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291100.0,2025-09-07 20:25:00.000000,9998.04,-0.00019599999999986295,-0.00019599999999986295,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291160.0,2025-09-07 20:26:00.000000,9997.04,-0.00010001960384231623,-0.00029599999999996296,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291220.0,2025-09-07 20:27:00.000000,9993.354,-0.0003687091379049878,-0.0006646000000000152,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291280.0,2025-09-07 20:28:00.000000,9992.254,-0.00011007315461841749,-0.0007745999999999587,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291340.0,2025-09-07 20:29:00.000000,9986.3,-0.0005958615543601997,-0.0013700000000000934,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291400.0,2025-09-07 20:30:00.000000,9983.64,-0.000266364919940254,-0.0016360000000000818,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291460.0,2025-09-07 20:31:00.000000,9983.64,0.0,-0.0016360000000000818,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291520.0,2025-09-07 20:32:00.000000,9982.439999999999,-0.00012019664170592748,-0.0017560000000000908,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291580.0,2025-09-07 20:33:00.000000,9984.84,0.0002404221813505636,-0.0015159999999999618,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291640.0,2025-09-07 20:34:00.000000,9982.705,-0.0002138241574226596,-0.0017295000000000504,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291700.0,2025-09-07 20:35:00.000000,9977.605,-0.0005108835731397754,-0.002239500000000061,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291760.0,2025-09-07 20:36:00.000000,9973.238,-0.0004376801847738587,-0.0026762000000000175,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291820.0,2025-09-07 20:37:00.000000,9971.672,-0.0001570202175059654,-0.0028327999999999687,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291880.0,2025-09-07 20:38:00.000000,9968.035,-0.0003647332162550754,-0.0031965000000000465,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291940.0,2025-09-07 20:39:00.000000,9965.842999999999,-0.00021990291968287945,-0.0034157000000001325,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292000.0,2025-09-07 20:40:00.000000,9963.606,-0.0002244667109444487,-0.0036394000000000704,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292060.0,2025-09-07 20:41:00.000000,9959.746000000001,-0.00038740993973451765,-0.004025399999999846,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292120.0,2025-09-07 20:42:00.000000,9958.946,-8.03233335470166e-05,-0.004105400000000037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292180.0,2025-09-07 20:43:00.000000,9955.62,-0.0003339710848918598,-0.004437999999999942,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292240.0,2025-09-07 20:44:00.000000,9955.059000000001,-5.635008166238187e-05,-0.004494099999999834,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292300.0,2025-09-07 20:45:00.000000,9953.619,-0.0001446500718881305,-0.004638099999999978,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292360.0,2025-09-07 20:46:00.000000,9952.179,-0.00014467099855841603,-0.004782100000000011,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292420.0,2025-09-07 20:47:00.000000,9950.64,-0.0001546395015604718,-0.0049360000000000515,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292480.0,2025-09-07 20:48:00.000000,9944.106,-0.0006566411808687223,-0.005589400000000078,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292540.0,2025-09-07 20:49:00.000000,9939.627,-0.0004504175639318264,-0.006037299999999912,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292600.0,2025-09-07 20:50:00.000000,9938.114000000001,-0.0001522189917185779,-0.0061885999999998775,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292660.0,2025-09-07 20:51:00.000000,9936.922,-0.00011994227476164188,-0.0063077999999999745,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292720.0,2025-09-07 20:52:00.000000,9937.422,5.031739204564012e-05,-0.00625779999999998,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292780.0,2025-09-07 20:53:00.000000,9938.03,6.118287016487756e-05,-0.006196999999999897,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292840.0,2025-09-07 20:54:00.000000,9936.175000000001,-0.00018665671164197484,-0.006382499999999847,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292900.0,2025-09-07 20:55:00.000000,9935.475,-7.044964485836136e-05,-0.006452499999999972,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292960.0,2025-09-07 20:56:00.000000,9935.475,0.0,-0.006452499999999972,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293020.0,2025-09-07 20:57:00.000000,9938.275000000001,0.00028181843344188273,-0.006172499999999803,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293080.0,2025-09-07 20:58:00.000000,9942.835000000001,0.00045883214139275097,-0.005716499999999902,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293140.0,2025-09-07 20:59:00.000000,9934.830000000002,-0.000805102367684829,-0.006516999999999773,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293200.0,2025-09-07 21:00:00.000000,9932.149000000001,-0.0002698586689455773,-0.006785099999999877,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293260.0,2025-09-07 21:01:00.000000,9932.549,4.027325808331206e-05,-0.006745099999999948,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293320.0,2025-09-07 21:02:00.000000,9930.551000000001,-0.00020115682288601722,-0.006944899999999921,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293380.0,2025-09-07 21:03:00.000000,9933.828000000001,0.00032999175977255213,-0.006617199999999879,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293440.0,2025-09-07 21:04:00.000000,9932.607000000004,-0.0001229133421675188,-0.0067392999999996706,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293500.0,2025-09-07 21:05:00.000000,9933.875000000004,0.00012766034133848692,-0.006612499999999688,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293560.0,2025-09-07 21:06:00.000000,9935.875000000004,0.00020133130324273552,-0.006412499999999599,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293620.0,2025-09-07 21:07:00.000000,9949.875000000004,0.0014090354397573446,-0.005012499999999642,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293680.0,2025-09-07 21:08:00.000000,9955.875000000004,0.0006030226510382874,-0.004412499999999597,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293740.0,2025-09-07 21:09:00.000000,9953.875000000004,-0.00020088641128979123,-0.004612499999999686,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293800.0,2025-09-07 21:10:00.000000,9950.237000000005,-0.0003654858032674513,-0.0049762999999994895,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293860.0,2025-09-07 21:11:00.000000,9948.599000000006,-0.00016461919449750617,-0.005140099999999426,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293920.0,2025-09-07 21:12:00.000000,9946.961000000005,-0.0001646462984387087,-0.005303899999999473,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293980.0,2025-09-07 21:13:00.000000,9944.765000000005,-0.0002207709470258834,-0.005523499999999459,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294040.0,2025-09-07 21:14:00.000000,9942.348000000005,-0.0002430424449445523,-0.005765199999999471,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294100.0,2025-09-07 21:15:00.000000,9940.652000000006,-0.00017058344769260714,-0.005934799999999463,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294160.0,2025-09-07 21:16:00.000000,9938.630000000005,-0.000203407180937476,-0.006136999999999504,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294220.0,2025-09-07 21:17:00.000000,9937.685000000005,-9.508352760889682e-05,-0.006231499999999501,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294280.0,2025-09-07 21:18:00.000000,9938.685000000005,0.0001006270575087953,-0.006131499999999512,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294340.0,2025-09-07 21:19:00.000000,9937.685000000005,-0.00010061693272300776,-0.006231499999999501,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294400.0,2025-09-07 21:20:00.000000,9931.920000000006,-0.000580114986538538,-0.006807999999999481,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294460.0,2025-09-07 21:21:00.000000,9929.379000000006,-0.00025584177077531134,-0.007062099999999405,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294520.0,2025-09-07 21:22:00.000000,9925.899000000007,-0.0003504750901339726,-0.007410099999999309,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294580.0,2025-09-07 21:23:00.000000,9924.399000000007,-0.0001511198129258151,-0.007560099999999292,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294640.0,2025-09-07 21:24:00.000000,9927.399000000007,0.000302285307150596,-0.007260099999999325,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294700.0,2025-09-07 21:25:00.000000,9928.959000000006,0.00015714085834561686,-0.0071040999999993915,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294760.0,2025-09-07 21:26:00.000000,9926.959000000006,-0.00020143098586666852,-0.007304099999999369,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294820.0,2025-09-07 21:27:00.000000,9928.959000000006,0.00020147156848326908,-0.0071040999999993915,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294880.0,2025-09-07 21:28:00.000000,9928.959000000006,0.0,-0.0071040999999993915,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294940.0,2025-09-07 21:29:00.000000,9926.637000000006,-0.00023386137459124878,-0.007336299999999407,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295000.0,2025-09-07 21:30:00.000000,9925.713000000007,-9.308288396148168e-05,-0.007428699999999289,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295060.0,2025-09-07 21:31:00.000000,9922.049000000006,-0.0003691422470104566,-0.007795099999999389,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295120.0,2025-09-07 21:32:00.000000,9920.069000000007,-0.00019955555551076642,-0.007993099999999309,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295180.0,2025-09-07 21:33:00.000000,9915.775000000005,-0.00043285989240615663,-0.008422499999999444,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295240.0,2025-09-07 21:34:00.000000,9914.637000000006,-0.00011476662187259734,-0.008536299999999386,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295300.0,2025-09-07 21:35:00.000000,9912.103000000006,-0.0002555817222557044,-0.008789699999999345,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295360.0,2025-09-07 21:36:00.000000,9907.163000000006,-0.0004983806161014126,-0.00928369999999945,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295420.0,2025-09-07 21:37:00.000000,9903.566000000006,-0.0003630706388902949,-0.009643399999999414,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295480.0,2025-09-07 21:38:00.000000,9901.230000000005,-0.00023587463344021398,-0.00987699999999947,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295540.0,2025-09-07 21:39:00.000000,9898.452000000007,-0.00028057120175961625,-0.010154799999999353,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295600.0,2025-09-07 21:40:00.000000,9897.851000000006,-6.071656456996255e-05,-0.01021489999999936,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
