timestamp,datetime,portfolio_value,returns,cumulative_returns,game_id,game_file
1757289840.0,2025-09-07 20:04:00.000000,9998.387200000001,0.0,-0.00016127999999993037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289900.0,2025-09-07 20:05:00.000000,9998.387200000001,0.0,-0.00016127999999993037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757289960.0,2025-09-07 20:06:00.000000,9998.387200000001,0.0,-0.00016127999999993037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290020.0,2025-09-07 20:07:00.000000,9998.387200000001,0.0,-0.00016127999999993037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290080.0,2025-09-07 20:08:00.000000,9998.387200000001,0.0,-0.00016127999999993037,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290140.0,2025-09-07 20:09:00.000000,9997.086400000002,-0.00013010098268639858,-0.00029135999999985174,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290200.0,2025-09-07 20:10:00.000000,9994.5136,-0.0002573549829479882,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290260.0,2025-09-07 20:11:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290320.0,2025-09-07 20:12:00.000000,9994.993600000002,4.802634917644433e-05,-0.0005006399999998301,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290380.0,2025-09-07 20:13:00.000000,9994.993600000002,0.0,-0.0005006399999998301,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290440.0,2025-09-07 20:14:00.000000,9994.5136,-4.8024042756944496e-05,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290500.0,2025-09-07 20:15:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290560.0,2025-09-07 20:16:00.000000,9994.993600000002,4.802634917644433e-05,-0.0005006399999998301,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290620.0,2025-09-07 20:17:00.000000,9994.5136,-4.8024042756944496e-05,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290680.0,2025-09-07 20:18:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290740.0,2025-09-07 20:19:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290800.0,2025-09-07 20:20:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290860.0,2025-09-07 20:21:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290920.0,2025-09-07 20:22:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757290980.0,2025-09-07 20:23:00.000000,9994.5136,0.0,-0.0005486399999999891,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291040.0,2025-09-07 20:24:00.000000,9991.633600000001,-0.0002881580950572227,-0.0008366399999999441,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291100.0,2025-09-07 20:25:00.000000,9990.281200000001,-0.00013535324193636455,-0.000971879999999925,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291160.0,2025-09-07 20:26:00.000000,9992.481200000002,0.00022021402160343762,-0.000751879999999816,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291220.0,2025-09-07 20:27:00.000000,9991.181200000003,-0.00013009781794726116,-0.0008818799999997795,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291280.0,2025-09-07 20:28:00.000000,9987.281200000001,-0.00039034423677564156,-0.001271879999999892,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291340.0,2025-09-07 20:29:00.000000,9979.481200000002,-0.000780993329796198,-0.002051879999999784,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291400.0,2025-09-07 20:30:00.000000,9979.748000000001,2.673485671778053e-05,-0.0020251999999998382,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291460.0,2025-09-07 20:31:00.000000,9979.748000000001,0.0,-0.0020251999999998382,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291520.0,2025-09-07 20:32:00.000000,9981.408000000001,0.00016633686541989157,-0.0018591999999998388,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291580.0,2025-09-07 20:33:00.000000,9979.748000000001,-0.0001663092020685042,-0.0020251999999998382,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291640.0,2025-09-07 20:34:00.000000,9978.088000000002,-0.00016633686541978054,-0.0021911999999998377,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291700.0,2025-09-07 20:35:00.000000,9984.728000000003,0.0006654581519025538,-0.0015271999999997288,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291760.0,2025-09-07 20:36:00.000000,9977.206800000002,-0.0007532703945466457,-0.0022793199999998626,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291820.0,2025-09-07 20:37:00.000000,9982.926800000003,0.0005733067495403699,-0.0017073199999997346,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291880.0,2025-09-07 20:38:00.000000,9982.926800000003,0.0,-0.0017073199999997346,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757291940.0,2025-09-07 20:39:00.000000,9981.565200000001,-0.0001363928662686531,-0.0018434799999998974,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292000.0,2025-09-07 20:40:00.000000,9979.865200000002,-0.0001703139703980172,-0.00201347999999979,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292060.0,2025-09-07 20:41:00.000000,9976.465200000002,-0.0003406859643755311,-0.002353479999999797,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292120.0,2025-09-07 20:42:00.000000,9969.665200000001,-0.000681604141715586,-0.003033479999999922,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292180.0,2025-09-07 20:43:00.000000,9970.221400000002,5.5789235530179226e-05,-0.002977859999999777,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292240.0,2025-09-07 20:44:00.000000,9967.024200000002,-0.0003206749250322938,-0.0032975799999998,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292300.0,2025-09-07 20:45:00.000000,9963.472200000002,-0.00035637517565167975,-0.0036527799999998,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292360.0,2025-09-07 20:46:00.000000,9958.2402,-0.0005251181410433903,-0.004175979999999968,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292420.0,2025-09-07 20:47:00.000000,9956.7962,-0.0001450055402358874,-0.0043203799999999015,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292480.0,2025-09-07 20:48:00.000000,9961.396200000001,0.00046199599827101423,-0.0038603799999998856,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292540.0,2025-09-07 20:49:00.000000,9956.217700000003,-0.000519856844967026,-0.004378229999999705,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292600.0,2025-09-07 20:50:00.000000,9955.947700000002,-2.7118732046305105e-05,-0.004405229999999705,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292660.0,2025-09-07 20:51:00.000000,9953.267700000002,-0.0002691858254739721,-0.004673229999999751,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292720.0,2025-09-07 20:52:00.000000,9949.887700000001,-0.00033958696800662214,-0.005011229999999922,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292780.0,2025-09-07 20:53:00.000000,9955.127700000001,0.0005266391097056289,-0.004487229999999953,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292840.0,2025-09-07 20:54:00.000000,9952.322,-0.00028183465692765974,-0.004767799999999989,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292900.0,2025-09-07 20:55:00.000000,9951.722000000002,-6.0287438448880515e-05,-0.004827799999999827,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757292960.0,2025-09-07 20:56:00.000000,9950.972000000002,-7.536384155426568e-05,-0.004902799999999874,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293020.0,2025-09-07 20:57:00.000000,9952.622000000001,0.000165812947720001,-0.004737799999999903,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293080.0,2025-09-07 20:58:00.000000,9958.022,0.0005425705909456457,-0.004197799999999918,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293140.0,2025-09-07 20:59:00.000000,9953.409300000001,-0.0004632144817514616,-0.004659069999999876,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293200.0,2025-09-07 21:00:00.000000,9954.4693,0.00010649617312519233,-0.004553069999999937,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293260.0,2025-09-07 21:01:00.000000,9953.379300000002,-0.00010949855458375346,-0.004662069999999741,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293320.0,2025-09-07 21:02:00.000000,9953.409300000001,3.0140517199850336e-06,-0.004659069999999876,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293380.0,2025-09-07 21:03:00.000000,9955.409300000001,0.00020093617570826616,-0.004459069999999898,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293440.0,2025-09-07 21:04:00.000000,9955.349300000002,-6.026874254105863e-06,-0.004465069999999849,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293500.0,2025-09-07 21:05:00.000000,9956.349300000002,0.00010044850962698249,-0.00436506999999986,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293560.0,2025-09-07 21:06:00.000000,9955.259300000002,-0.00010947787860360325,-0.004474069999999886,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293620.0,2025-09-07 21:07:00.000000,9952.9293,-0.00023404714330266252,-0.004707070000000035,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293680.0,2025-09-07 21:08:00.000000,9951.989300000001,-9.444455714147093e-05,-0.004801069999999852,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293740.0,2025-09-07 21:09:00.000000,9950.462300000001,-0.0001534366601458892,-0.0049537699999998575,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293800.0,2025-09-07 21:10:00.000000,9948.672300000002,-0.0001798911393291469,-0.005132769999999787,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293860.0,2025-09-07 21:11:00.000000,9948.672300000002,0.0,-0.005132769999999787,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293920.0,2025-09-07 21:12:00.000000,9948.672300000002,0.0,-0.005132769999999787,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757293980.0,2025-09-07 21:13:00.000000,9951.452300000003,0.0002794342718475118,-0.004854769999999786,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294040.0,2025-09-07 21:14:00.000000,9949.6623,-0.00017987324322532583,-0.0050337700000000485,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294100.0,2025-09-07 21:15:00.000000,9951.452300000003,0.00017990560342973083,-0.004854769999999786,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294160.0,2025-09-07 21:16:00.000000,9955.412300000002,0.0003979318676932131,-0.004458769999999834,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294220.0,2025-09-07 21:17:00.000000,9952.828500000003,-0.00025953721675575636,-0.004717149999999726,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294280.0,2025-09-07 21:18:00.000000,9956.0485,0.00032352612124264546,-0.004395149999999903,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294340.0,2025-09-07 21:19:00.000000,9953.628500000003,-0.00024306832173404125,-0.004637149999999757,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294400.0,2025-09-07 21:20:00.000000,9945.778500000002,-0.0007886571213704396,-0.005422149999999792,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294460.0,2025-09-07 21:21:00.000000,9942.993900000001,-0.0002799780831637122,-0.005700609999999884,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294520.0,2025-09-07 21:22:00.000000,9940.2206,-0.00027892001422236135,-0.005977939999999959,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294580.0,2025-09-07 21:23:00.000000,9939.284600000003,-9.416290016717177e-05,-0.006071539999999764,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294640.0,2025-09-07 21:24:00.000000,9930.626500000002,-0.0008710989118875245,-0.006937349999999842,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294700.0,2025-09-07 21:25:00.000000,9929.976500000002,-6.545407784686041e-05,-0.007002349999999713,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294760.0,2025-09-07 21:26:00.000000,9927.766500000003,-0.00022255843203644599,-0.007223349999999629,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294820.0,2025-09-07 21:27:00.000000,9928.156500000003,3.928376035022829e-05,-0.0071843499999997285,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294880.0,2025-09-07 21:28:00.000000,9924.516500000002,-0.00036663402717329596,-0.0075483499999998704,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757294940.0,2025-09-07 21:29:00.000000,9929.976500000002,0.0005501527454763178,-0.007002349999999713,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295000.0,2025-09-07 21:30:00.000000,9926.726500000002,-0.0003272918118184531,-0.007327349999999733,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295060.0,2025-09-07 21:31:00.000000,9924.516500000002,-0.0002226312974373812,-0.0075483499999998704,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295120.0,2025-09-07 21:32:00.000000,9932.836500000001,0.0008383279931067911,-0.0067163499999999265,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295180.0,2025-09-07 21:33:00.000000,9932.502500000002,-3.3625842930096184e-05,-0.006749749999999777,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295240.0,2025-09-07 21:34:00.000000,9932.891100000003,3.912407774375737e-05,-0.006710889999999692,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
1757295300.0,2025-09-07 21:35:00.000000,9929.861100000002,-0.00030504713778656267,-0.007013889999999856,1,2025-09-07_Baltimore_Ravens_at_Buffalo_Bills_KXNFLGAME-25SEP07BALBUF.json
